0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
219.0,0.0,-0.44177297,0.0,0.0,-0.9966836,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5000771,-0.7348996,0.33160627,-0.66782296,1.0,1.0,1.0,1.0,-0.5804929,-0.76875687,1.894263,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
889.0,0.0,-0.44177297,1.0,1.0,1.2421318,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.1819987,1.7183213,1.2385123,1.2636527,1.0,1.0,1.0,0.0,1.722674,-0.009973703,-0.17000295,0.88999313,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5625.0,0.0,-0.44177297,0.0,1.0,-0.42680332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4726838,-0.80280393,-1.2708838,-1.1506919,1.0,0.0,1.0,0.0,-0.5804929,0.57261837,-0.85616064,-0.566994,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2822.0,0.0,-0.44177297,1.0,1.0,0.34660566,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.49675876,0.4505624,0.6521334,1.7465216,1.0,0.0,0.0,0.0,-0.5804929,-0.17520322,-0.9044014,0.88999313,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7012.0,0.0,-0.44177297,1.0,0.0,1.201426,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6643356,1.2510872,0.73588806,1.7465216,0.0,0.0,1.0,0.0,-0.5804929,0.13689794,-0.79848146,0.88999313,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2082.0,1.0,-0.44177297,0.0,1.0,-0.46750906,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3349721,-0.80398864,-1.2445148,-0.66782296,1.0,0.0,0.0,0.0,-0.5804929,0.27621317,-1.1987401,-0.566994,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
5308.0,0.0,-0.44177297,0.0,0.0,1.4863663,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5813768,1.4286914,0.6575716,1.2636527,0.0,0.0,1.0,1.0,-0.5804929,0.29035518,-0.60387033,0.16149954,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4067.0,0.0,-0.44177297,1.0,0.0,1.4456605,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.4868037,1.4113588,0.6764756,1.2636527,0.0,0.0,1.0,0.0,-0.5804929,0.31483734,-0.6721865,0.88999313,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4788.0,1.0,-0.44177297,0.0,0.0,1.0793089,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.35771716,0.35839248,-0.23986934,-0.18495405,0.0,0.0,0.0,1.0,-0.5804929,0.6437924,-0.30873266,0.16149954,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6361.0,0.0,-0.44177297,0.0,0.0,-1.0373893,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.07067963,-0.825424,-0.22836185,0.29791486,1.0,0.0,0.0,1.0,-0.5804929,-0.75282466,-0.47275132,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2032.0,0.0,-0.44177297,1.0,0.0,-0.7117435,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7705229,-0.39877883,0.90466344,-0.18495405,1.0,1.0,0.0,0.0,-0.5804929,-0.6676714,1.1175165,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
6765.0,0.0,-0.44177297,1.0,1.0,1.4863663,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.305107,-0.2746862,-1.157092,-0.66782296,0.0,0.0,1.0,0.0,-0.5804929,2.8609653,-1.1484019,1.6184868,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
955.0,1.0,-0.44177297,1.0,0.0,-1.2816237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.67130154,-0.98935974,-1.2079992,-1.1506919,1.0,0.0,0.0,0.0,-0.5804929,-0.8805972,1.1699522,-0.566994,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2740.0,0.0,-0.44177297,0.0,0.0,-1.2816237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6812566,-0.98949134,-1.2129077,-1.1506919,1.0,0.0,0.0,1.0,-0.5804929,-0.8803868,1.144783,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1278.0,1.0,-0.44177297,1.0,1.0,0.14307697,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.14036503,-0.028453592,0.03688039,0.7807838,0.0,0.0,0.0,0.0,-0.5804929,-0.06367381,-0.88272804,1.6184868,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4497.0,1.0,2.2636063,1.0,0.0,1.1200147,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0957215,1.5654653,1.2079324,0.7807838,0.0,1.0,1.0,0.0,1.722674,-0.030364102,0.15899317,0.88999313,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2332.0,0.0,-0.44177297,1.0,0.0,0.59084004,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.037166853,0.31683812,0.12044225,0.29791486,0.0,0.0,1.0,0.0,-0.5804929,0.107251465,-0.3636852,0.88999313,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
237.0,1.0,-0.44177297,1.0,0.0,-0.58962625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27276993,-0.43592325,0.3098198,-0.66782296,1.0,1.0,1.0,0.0,-0.5804929,-0.5593051,1.5111333,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
288.0,1.0,2.2636063,0.0,0.0,-0.9966836,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.31756768,-0.74281996,0.26597896,-0.66782296,1.0,1.0,1.0,1.0,-0.5804929,-0.75829077,1.5866406,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3458.0,0.0,-0.44177297,0.0,0.0,-0.2639804,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7920922,-0.010989354,0.81705433,-0.18495405,1.0,1.0,1.0,1.0,-0.5804929,-0.49125397,1.144783,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5963.0,1.0,-0.44177297,1.0,1.0,-0.42680332,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.45527935,-0.27892062,0.42771155,1.2636527,0.0,0.0,1.0,0.0,-0.5804929,-0.5106358,-0.6949585,0.88999313,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2917.0,1.0,-0.44177297,1.0,1.0,1.4456605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4925939,-0.437108,-1.3212959,-1.1506919,0.0,0.0,1.0,0.0,-0.5804929,3.8091753,-0.90649885,1.6184868,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
740.0,0.0,-0.44177297,0.0,0.0,0.59084004,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.002324143,0.25472596,0.023944216,0.7807838,0.0,0.0,1.0,1.0,-0.5804929,0.12347364,-0.76247567,0.16149954,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
836.0,1.0,-0.44177297,1.0,1.0,1.201426,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.21469875,0.960053,0.3913902,0.7807838,0.0,0.0,0.0,0.0,-0.5804929,0.3332842,-0.5834954,1.6184868,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2345.0,0.0,-0.44177297,0.0,1.0,-1.1595066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4892756,-0.97145665,-1.3797936,-1.1506919,1.0,0.0,1.0,0.0,-0.5804929,-0.6360061,-0.89810914,-0.566994,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
530.0,0.0,-0.44177297,1.0,1.0,-0.34539184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4544328,-0.79367685,-1.2971361,-1.1506919,0.0,0.0,1.0,0.0,-0.5804929,0.6673046,-0.8100173,0.88999313,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
171.0,0.0,-0.44177297,1.0,0.0,-1.240918,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3097553,-0.90243345,0.7090087,1.2636527,1.0,1.0,1.0,0.0,1.722674,-0.88482517,-0.077716246,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6664.0,0.0,-0.44177297,0.0,0.0,0.14307697,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.3230287,0.6964001,1.4978186,1.2636527,0.0,1.0,1.0,1.0,1.722674,-0.4174551,-0.06812802,0.16149954,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5958.0,1.0,-0.44177297,1.0,0.0,-0.8745664,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.32785198,-0.7421179,-0.28099093,-0.66782296,1.0,0.0,1.0,0.0,-0.5804929,-0.62694407,0.49877605,-0.566994,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4117.0,1.0,-0.44177297,1.0,0.0,1.2421318,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.1537926,1.7688053,1.2973365,0.7807838,0.0,1.0,0.0,0.0,1.722674,-0.0023561637,0.2079331,0.88999313,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6744.0,1.0,-0.44177297,0.0,0.0,1.4456605,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.2085454,2.1112227,1.4328692,1.2636527,0.0,1.0,0.0,1.0,1.722674,0.054035958,-0.1508265,0.16149954,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4816.0,0.0,-0.44177297,1.0,1.0,0.9164859,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.33415946,0.84008515,0.5229759,1.2636527,0.0,0.0,1.0,0.0,-0.5804929,0.14029399,-0.78245115,1.6184868,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
111.0,0.0,-0.44177297,0.0,0.0,0.79436874,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.23161975,0.32596514,-0.061035898,0.29791486,0.0,0.0,0.0,1.0,-0.5804929,0.3707418,-0.6355115,0.16149954,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6558.0,1.0,-0.44177297,0.0,0.0,-0.67103773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4826388,-0.86528903,-1.3090549,-1.1506919,1.0,0.0,0.0,1.0,-0.5804929,0.18285324,-0.8813298,-1.2954876,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2826.0,0.0,-0.44177297,1.0,0.0,-0.79315495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7011667,-0.74891925,-0.5541285,-1.1506919,0.0,0.0,0.0,0.0,-0.5804929,-0.49031383,1.0944449,0.16149954,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2812.0,1.0,-0.44177297,1.0,0.0,1.364249,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.298141,2.0143578,1.4257183,1.2636527,0.0,1.0,1.0,0.0,1.722674,0.0015010344,-0.08610595,0.88999313,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
775.0,0.0,-0.44177297,1.0,0.0,1.6084834,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.5171523,2.530233,1.6761304,1.7465216,0.0,1.0,1.0,0.0,1.722674,0.025648734,-0.25944316,0.88999313,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
426.0,1.0,2.2636063,1.0,0.0,0.79436874,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.3329837,1.3501902,1.3800926,1.2636527,0.0,1.0,1.0,0.0,1.722674,-0.1994887,-0.060936846,0.88999313,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2439.0,1.0,-0.44177297,1.0,1.0,-0.630332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4942532,-0.8642798,-1.3398901,-1.1506919,0.0,0.0,0.0,0.0,-0.5804929,0.27079672,-0.9106937,0.88999313,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4800.0,1.0,2.2636063,0.0,0.0,-1.2816237,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9646465,-0.9677269,-0.4013834,0.29791486,1.0,1.0,1.0,1.0,1.722674,-0.8971157,0.57428336,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4435.0,1.0,-0.44177297,1.0,0.0,-0.630332,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.51666886,-0.4223424,0.49103877,-0.18495405,1.0,1.0,1.0,0.0,-0.5804929,-0.60899985,0.7966104,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5213.0,0.0,2.2636063,1.0,0.0,-0.630332,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.91653043,-0.30044377,0.9960599,0.29791486,1.0,1.0,1.0,0.0,1.722674,-0.64808387,0.5256231,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2461.0,0.0,-0.44177297,0.0,0.0,1.527072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5008898,-0.4203239,-1.3210771,-1.1506919,0.0,0.0,0.0,1.0,-0.5804929,4.0067472,-0.9274731,0.16149954,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6800.0,0.0,-0.44177297,1.0,0.0,-0.7524492,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.3611897,-0.4170768,1.0032953,1.2636527,0.0,1.0,0.0,0.0,1.722674,-0.72200835,-0.04056186,0.16149954,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2724.0,1.0,-0.44177297,1.0,1.0,1.201426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4925939,-0.46275586,-1.2927927,-1.1506919,0.0,0.0,0.0,0.0,-0.5804929,3.392563,-0.90649885,1.6184868,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1650.0,0.0,-0.44177297,0.0,0.0,-1.2816237,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6925416,-0.97132504,-0.53554666,-0.18495405,1.0,1.0,0.0,1.0,-0.5804929,-0.89566916,1.0189375,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3004.0,1.0,-0.44177297,1.0,1.0,-1.2816237,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8037064,-0.96985507,-0.48073608,-0.18495405,1.0,1.0,0.0,0.0,-0.5804929,-0.8962919,1.159465,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
444.0,0.0,-0.44177297,1.0,0.0,0.14307697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.51335055,0.28006667,0.6587011,-0.66782296,1.0,1.0,0.0,0.0,-0.5804929,-0.26908484,1.9166355,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5861.0,1.0,-0.44177297,0.0,0.0,0.10237124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5158224,-0.71151155,-1.3231652,-1.1506919,0.0,0.0,0.0,1.0,-0.5804929,1.6018171,-0.96522677,0.16149954,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3384.0,0.0,-0.44177297,1.0,1.0,-1.1595066,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.29268005,-0.8661666,0.1905712,-0.66782296,1.0,1.0,1.0,0.0,-0.5804929,-0.83458614,1.5446922,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
533.0,1.0,2.2636063,1.0,1.0,1.4456605,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.40101,2.229282,1.5604641,1.2636527,0.0,1.0,1.0,0.0,1.722674,0.0022052485,-0.01179717,1.6184868,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4551.0,1.0,-0.44177297,1.0,1.0,0.95719165,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0625379,1.3746752,1.179183,0.7807838,1.0,1.0,1.0,0.0,1.722674,-0.08076347,0.1310275,0.88999313,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3074.0,0.0,-0.44177297,1.0,1.0,0.10237124,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.18184446,-0.07130241,0.0030152882,0.29791486,1.0,0.0,1.0,0.0,-0.5804929,-0.070187084,-0.5851733,0.88999313,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6837.0,1.0,2.2636063,0.0,0.0,-1.0780951,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.49012205,-0.7906272,0.38676748,-0.66782296,1.0,1.0,1.0,1.0,-0.5804929,-0.8042741,1.8774836,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5326.0,1.0,-0.44177297,1.0,1.0,-0.7117435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4909347,-0.8825777,-1.350241,-1.1506919,1.0,0.0,1.0,0.0,-0.5804929,0.12662227,-0.902304,0.16149954,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
5489.0,0.0,-0.44177297,0.0,1.0,-0.8745664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3183804,-0.86809736,-1.0638828,-1.6335608,1.0,0.0,0.0,0.0,-0.5804929,-0.30168852,1.6481651,-0.566994,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1368.0,1.0,-0.44177297,0.0,0.0,0.8757802,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.64608467,0.9586269,0.7284737,0.29791486,0.0,1.0,0.0,1.0,-0.5804929,0.007386994,0.25211886,0.16149954,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2119.0,1.0,-0.44177297,1.0,1.0,0.5501343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4842981,-0.6379248,-1.3506217,-1.1506919,0.0,0.0,1.0,0.0,-0.5804929,2.2439322,-0.8855246,1.6184868,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6452.0,1.0,-0.44177297,0.0,0.0,-0.7117435,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7572495,-0.46389675,0.60115993,0.29791486,1.0,1.0,1.0,1.0,-0.5804929,-0.6665682,0.36454085,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3735.0,0.0,-0.44177297,1.0,0.0,-1.240918,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6344704,-0.95015293,-0.4771911,-0.18495405,1.0,1.0,1.0,0.0,-0.5804929,-0.8782206,0.9455276,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
777.0,1.0,-0.44177297,0.0,0.0,-1.240918,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.56644416,-0.92794967,0.074732654,-0.18495405,1.0,1.0,1.0,1.0,-0.5804929,-0.8773757,0.8595332,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1247.0,0.0,-0.44177297,1.0,1.0,-0.34539184,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.60460526,-0.11687179,0.7217269,0.29791486,0.0,1.0,0.0,0.0,-0.5804929,-0.49754876,0.21017034,0.88999313,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3254.0,1.0,2.2636063,0.0,0.0,-0.630332,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.2234781,-0.23999906,1.2464799,0.7807838,1.0,1.0,1.0,1.0,1.722674,-0.6718697,0.266661,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1102.0,1.0,-0.44177297,1.0,1.0,-1.2002122,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.2913501,-0.93518984,-0.56377006,-0.18495405,1.0,0.0,1.0,0.0,-0.5804929,-0.8360674,-0.22483565,0.16149954,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1538.0,1.0,-0.44177297,0.0,0.0,-0.9966836,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.1919538,-0.64935553,1.0404174,0.7807838,1.0,1.0,0.0,1.0,1.722674,-0.7981682,0.24009362,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3360.0,1.0,-0.44177297,0.0,0.0,-0.79315495,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6062644,-0.5435828,0.53962946,-0.18495405,1.0,1.0,1.0,1.0,-0.5804929,-0.6878352,0.9098714,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1536.0,1.0,-0.44177297,1.0,1.0,1.4863663,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.3590471,1.355346,0.57943434,1.2636527,0.0,0.0,1.0,0.0,-0.5804929,0.39535385,-0.7644732,1.6184868,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2401.0,1.0,2.2636063,0.0,1.0,-0.8745664,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.34444377,-0.74514556,-0.2998065,-0.18495405,1.0,0.0,1.0,0.0,-0.5804929,-0.62437445,-0.29195327,-0.566994,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4000.0,0.0,2.2636063,0.0,0.0,0.26519418,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.1554519,0.7620226,1.362373,0.7807838,1.0,1.0,1.0,1.0,1.722674,-0.3493298,0.20933138,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
572.0,0.0,-0.44177297,0.0,0.0,-0.8745664,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.0009942101,-0.7030208,-0.038024496,0.29791486,0.0,0.0,0.0,1.0,-0.5804929,-0.66961503,-0.40227783,-0.566994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
939.0,0.0,-0.44177297,0.0,0.0,-0.7117435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4942532,-0.86836064,-1.2839774,-1.1506919,1.0,0.0,0.0,1.0,-0.5804929,0.13159381,-0.9106937,-1.2954876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2545.0,0.0,-0.44177297,1.0,1.0,1.201426,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.19312945,0.8618277,0.27512056,0.7807838,0.0,0.0,1.0,0.0,-0.5804929,0.3445694,-0.60167307,1.6184868,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4316.0,1.0,-0.44177297,0.0,0.0,1.4863663,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8534817,1.7651632,1.016026,2.2293904,0.0,0.0,0.0,1.0,1.722674,0.1827412,-0.89018553,0.16149954,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
