0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
1480.0,1.0,-0.44177297,0.0,0.0,0.26519418,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.9749308,-0.43451908,-0.868378,-0.66782296,0.0,0.0,0.0,1.0,-0.5804929,0.6397511,-0.5918851,0.16149954,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3097.0,1.0,-0.44177297,0.0,1.0,-1.240918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4776614,-0.99014956,-1.4714174,-1.1506919,1.0,0.0,0.0,0.0,-0.5804929,-0.7764775,-0.8687452,-0.566994,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
829.0,1.0,-0.44177297,1.0,1.0,0.061665505,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,-0.666324,-0.37596124,-0.5906144,-0.18495405,1.0,0.0,1.0,0.0,-0.5804929,0.16628069,-0.69885373,0.88999313,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
568.0,0.0,-0.44177297,0.0,0.0,0.10237124,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.1720436,0.53893673,1.2671134,0.7807838,1.0,1.0,1.0,1.0,1.722674,-0.40957898,0.22331421,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4454.0,1.0,-0.44177297,0.0,0.0,-1.1595066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5108448,-0.96799016,-1.3280917,-1.1506919,1.0,0.0,0.0,1.0,-0.5804929,-0.6271985,-0.9526422,-1.2954876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
408.0,0.0,-0.44177297,0.0,0.0,-1.2816237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4942532,-1.000242,-1.6137613,-1.1506919,1.0,0.0,1.0,1.0,-0.5804929,-0.84282655,-0.9106937,-1.2954876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6670.0,0.0,-0.44177297,1.0,1.0,-1.3223295,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.27940664,-0.9767881,0.46086112,1.2636527,0.0,0.0,0.0,0.0,-0.5804929,-0.912428,-0.8220026,0.88999313,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1483.0,0.0,-0.44177297,1.0,1.0,0.753663,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.15994592,0.55425084,0.30247042,0.7807838,0.0,0.0,1.0,0.0,-0.5804929,0.13616832,-0.62963873,1.6184868,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5814.0,1.0,-0.44177297,0.0,0.0,-0.67103773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4710246,-0.8640604,-1.3036652,-1.1506919,1.0,0.0,1.0,1.0,-0.5804929,0.16510563,-0.8519658,-1.2954876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1489.0,0.0,-0.44177297,1.0,1.0,-0.38609758,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.23825645,-0.44605953,-0.19025347,0.29791486,0.0,0.0,1.0,0.0,-0.5804929,-0.34294003,-0.6422233,0.88999313,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
456.0,1.0,-0.44177297,1.0,1.0,-0.18256891,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.92814463,0.20577784,1.1843724,0.7807838,0.0,1.0,0.0,0.0,1.722674,-0.4786605,0.017766537,1.6184868,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2788.0,1.0,-0.44177297,0.0,1.0,1.5677776,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.68092734,1.636529,0.80070055,0.29791486,0.0,1.0,1.0,0.0,-0.5804929,0.28226948,0.2873556,0.88999313,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2140.0,0.0,-0.44177297,1.0,1.0,0.020959768,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7041558,0.19583902,0.703202,-0.18495405,1.0,1.0,0.0,0.0,-0.5804929,-0.36160618,1.0336195,0.88999313,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
843.0,0.0,-0.44177297,0.0,0.0,-0.79315495,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1308935,-0.836043,-1.0182073,-1.1506919,1.0,0.0,1.0,1.0,-0.5804929,-0.318685,0.007978553,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2713.0,1.0,-0.44177297,0.0,0.0,-1.2816237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4760022,-1.0000006,-1.6047626,-1.1506919,1.0,0.0,1.0,1.0,-0.5804929,-0.8446112,-0.86455035,-1.2954876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2873.0,1.0,-0.44177297,0.0,0.0,-0.3046861,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.98787504,0.027515344,1.0335093,0.29791486,1.0,1.0,1.0,1.0,1.722674,-0.5324201,0.5977745,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5774.0,1.0,-0.44177297,0.0,0.0,-1.1188008,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.022234261,-0.85982597,-0.08560883,0.29791486,1.0,0.0,1.0,1.0,-0.5804929,-0.80321854,-0.37878665,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6461.0,1.0,-0.44177297,1.0,0.0,0.6722515,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6759498,0.8769663,0.8734623,-0.18495405,1.0,1.0,1.0,0.0,-0.5804929,-0.08648538,0.99796325,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3125.0,1.0,-0.44177297,0.0,0.0,-1.1595066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5241183,-0.9743528,-1.4229877,-1.1506919,1.0,0.0,0.0,1.0,-0.5804929,-0.62149394,-0.986201,-1.2954876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3839.0,0.0,-0.44177297,1.0,1.0,-0.7117435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4892756,-0.8842232,-1.3579104,-1.1506919,1.0,0.0,0.0,0.0,-0.5804929,0.124154225,-0.89810914,0.16149954,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
6400.0,0.0,-0.44177297,0.0,0.0,1.6084834,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1718894,0.8625078,-0.027537154,0.29791486,0.0,0.0,0.0,1.0,-0.5804929,0.8116258,-0.57510567,0.16149954,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2415.0,0.0,2.2636063,1.0,1.0,0.30589992,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.98289746,0.5884553,0.9661483,0.29791486,1.0,1.0,1.0,0.0,1.722674,-0.3034608,0.5927407,0.88999313,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6440.0,0.0,-0.44177297,0.0,0.0,-0.019745966,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.2085454,0.45437995,1.3675293,0.7807838,1.0,1.0,1.0,1.0,1.722674,-0.45762146,0.25407645,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6812.0,0.0,2.2636063,0.0,0.0,0.50942856,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.68922323,0.6488561,0.7482523,0.29791486,1.0,1.0,1.0,1.0,-0.5804929,-0.15740877,0.29574528,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3491.0,1.0,-0.44177297,1.0,0.0,0.46872285,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.19976616,0.4173233,0.42428437,0.7807838,0.0,0.0,1.0,0.0,-0.5804929,-0.022845002,-0.5960799,0.88999313,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4780.0,1.0,-0.44177297,0.0,0.0,-0.95597786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16990097,-0.7204631,0.21216822,-1.1506919,1.0,1.0,0.0,1.0,-0.5804929,-0.72816294,3.2967412,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
261.0,1.0,2.2636063,0.0,0.0,-0.79315495,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.3927141,-0.41031927,1.2494794,1.2636527,1.0,1.0,1.0,1.0,1.722674,-0.7371665,-0.017789815,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
5607.0,0.0,2.2636063,0.0,0.0,0.30589992,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,-0.30296433,-0.083391346,-0.25584695,0.29791486,1.0,0.0,1.0,1.0,-0.5804929,0.11198776,-0.70766294,-0.566994,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4746.0,1.0,-0.44177297,0.0,0.0,-1.240918,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.38393477,-0.93769103,-0.16741571,-0.66782296,1.0,1.0,1.0,1.0,-0.5804929,-0.8748881,1.6985033,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5690.0,1.0,-0.44177297,0.0,0.0,1.6084834,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.12377328,0.91746753,0.02860702,0.7807838,0.0,0.0,1.0,1.0,-0.5804929,0.77143484,-0.8687452,0.16149954,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1632.0,1.0,-0.44177297,0.0,0.0,0.6315458,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.3661673,1.2213584,1.4549984,1.2636527,0.0,1.0,1.0,1.0,1.722674,-0.2604749,-0.03696627,0.16149954,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3239.0,1.0,-0.44177297,0.0,0.0,-0.67103773,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.51367974,-0.6583729,-0.4013834,-0.66782296,1.0,0.0,1.0,1.0,-0.5804929,-0.45108557,0.18556055,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2427.0,1.0,-0.44177297,0.0,0.0,-1.2816237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9633166,-0.99322116,-1.3519794,-1.1506919,1.0,0.0,0.0,1.0,-0.5804929,-0.87300605,0.43165845,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3783.0,0.0,-0.44177297,1.0,0.0,1.364249,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.336302,2.0349154,1.4485998,1.2636527,1.0,1.0,1.0,0.0,1.722674,-0.008395561,-0.05853979,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
26.0,1.0,-0.44177297,1.0,1.0,0.59084004,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.1421784,1.0749528,1.2982568,0.7807838,1.0,1.0,1.0,0.0,1.722674,-0.23111752,0.1981451,0.88999313,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6277.0,1.0,-0.44177297,0.0,0.0,-1.240918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4793205,-0.9944059,-1.5772209,-1.1506919,1.0,0.0,0.0,1.0,-0.5804929,-0.7761591,-0.87294006,-1.2954876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5385.0,1.0,-0.44177297,0.0,0.0,0.8350745,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.68092734,0.97319514,0.7979964,-0.18495405,1.0,1.0,0.0,1.0,-0.5804929,-0.020611573,1.0042555,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2379.0,1.0,2.2636063,1.0,0.0,-0.019745966,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.3744632,0.53593093,1.5518179,1.2636527,1.0,1.0,0.0,0.0,1.722674,-0.4788048,-0.03097363,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
65.0,0.0,-0.44177297,0.0,0.0,-1.2002122,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3441145,-0.901863,0.05755321,0.7807838,1.0,0.0,1.0,1.0,-0.5804929,-0.8552326,-0.47442925,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3699.0,0.0,-0.44177297,1.0,0.0,-0.101157434,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.17653768,-0.044096813,0.38174596,0.7807838,0.0,0.0,0.0,0.0,-0.5804929,-0.29993522,-0.6156559,0.88999313,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1066.0,1.0,-0.44177297,1.0,0.0,0.59084004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.502549,-0.58197784,-1.2759671,-1.1506919,0.0,0.0,0.0,0.0,-0.5804929,2.3984442,-0.9316679,0.88999313,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4582.0,1.0,-0.44177297,1.0,1.0,1.527072,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8368899,1.7278433,0.9352028,2.2293904,0.0,0.0,1.0,0.0,1.722674,0.20470779,-0.8995074,1.6184868,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2075.0,1.0,2.2636063,0.0,0.0,0.95719165,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.1985904,1.445673,1.2720697,0.7807838,1.0,1.0,1.0,1.0,1.722674,-0.11417674,0.24568674,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2654.0,1.0,-0.44177297,1.0,0.0,-1.2816237,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8568001,-0.969153,-0.45455787,-0.18495405,1.0,1.0,1.0,0.0,1.722674,-0.8965733,1.2265826,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4826.0,0.0,2.2636063,0.0,0.0,-0.9966836,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.3462572,-0.64496756,1.076776,1.2636527,1.0,1.0,1.0,1.0,1.722674,-0.80315703,-0.05134862,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4885.0,1.0,2.2636063,1.0,0.0,1.6084834,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5503359,2.5114522,1.656945,1.7465216,0.0,1.0,1.0,0.0,1.722674,0.017321378,-0.23846892,0.88999313,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5346.0,1.0,-0.44177297,0.0,0.0,1.364249,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.32088605,1.0965637,0.4041824,1.2636527,0.0,0.0,1.0,1.0,-0.5804929,0.35752234,-0.79203933,0.16149954,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3757.0,0.0,-0.44177297,0.0,0.0,0.38731137,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.05209944,0.20332055,0.16308409,0.29791486,0.0,0.0,0.0,1.0,-0.5804929,-0.007299764,-0.34858373,0.16149954,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6910.0,1.0,-0.44177297,0.0,1.0,1.527072,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6482273,2.4498668,1.693564,2.2293904,0.0,1.0,1.0,0.0,1.722674,-0.031572234,-0.44366702,0.88999313,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3610.0,0.0,-0.44177297,0.0,0.0,-0.83386064,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.1687253,-0.49807927,0.9913473,0.7807838,1.0,1.0,1.0,1.0,1.722674,-0.7398522,0.22051765,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4680.0,1.0,2.2636063,0.0,0.0,-0.58962625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.21668716,-0.585576,-0.27755362,0.29791486,1.0,0.0,1.0,1.0,-0.5804929,-0.4716188,-0.62041,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4034.0,1.0,-0.44177297,1.0,1.0,-0.9966836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6729607,-0.84699106,-0.5971745,-1.1506919,1.0,0.0,0.0,0.0,-0.5804929,-0.65750223,1.1657573,0.16149954,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1547.0,0.0,-0.44177297,1.0,0.0,1.2421318,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.4126242,2.0072272,1.5751475,1.2636527,0.0,1.0,1.0,0.0,1.722674,-0.06778068,-0.0034074695,0.88999313,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6272.0,1.0,-0.44177297,0.0,1.0,0.8757802,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.13040999,0.43162817,0.01392783,0.29791486,0.0,0.0,1.0,0.0,-0.5804929,0.35454297,-0.53315717,0.88999313,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5810.0,0.0,-0.44177297,1.0,1.0,-0.630332,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.68092734,-0.37201202,0.69955546,-0.18495405,1.0,1.0,1.0,0.0,-0.5804929,-0.6263737,1.0042555,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
3186.0,0.0,-0.44177297,1.0,1.0,1.0386032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4809797,-0.499637,-1.2955742,-1.1506919,0.0,0.0,0.0,0.0,-0.5804929,3.0486465,-0.8771349,1.6184868,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5024.0,1.0,-0.44177297,1.0,0.0,1.6084834,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3117437,-0.22040664,-1.1337903,-0.66782296,0.0,0.0,0.0,0.0,-0.5804929,3.0548549,-1.1595882,0.88999313,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3127.0,0.0,-0.44177297,0.0,0.0,-0.14186317,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.1391894,-0.63320774,-1.0052818,-1.1506919,1.0,0.0,1.0,1.0,-0.5804929,0.4225543,-0.012995699,-0.566994,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6338.0,1.0,-0.44177297,0.0,0.0,-1.2816237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4826388,-1.0000883,-1.6080348,-1.1506919,1.0,0.0,1.0,1.0,-0.5804929,-0.8439729,-0.8813298,-1.2954876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6126.0,1.0,2.2636063,0.0,0.0,-0.5489205,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0276953,-0.2288316,0.9695363,0.29791486,1.0,1.0,1.0,1.0,1.722674,-0.6271985,0.6380451,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1152.0,1.0,-0.44177297,0.0,0.0,-1.0373893,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3344887,-0.8464426,-0.42428932,-0.66782296,1.0,0.0,0.0,1.0,-0.5804929,-0.7301059,0.48758978,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1290.0,1.0,2.2636063,1.0,0.0,1.6084834,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6477438,1.57988,0.7052956,1.7465216,0.0,0.0,0.0,0.0,-0.5804929,0.31327438,-0.8089686,0.88999313,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5948.0,1.0,-0.44177297,1.0,0.0,1.527072,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.65272135,1.4949063,0.6905426,0.29791486,0.0,1.0,0.0,0.0,-0.5804929,0.27713892,0.2588306,0.88999313,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3587.0,1.0,2.2636063,0.0,0.0,-0.95597786,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.1454968,-0.60554135,1.0691772,0.7807838,1.0,1.0,1.0,1.0,1.722674,-0.7820942,0.20094168,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4071.0,0.0,-0.44177297,0.0,0.0,-0.67103773,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.863766,-0.71743536,-0.6604706,-0.66782296,1.0,0.0,1.0,1.0,-0.5804929,-0.32910153,-0.4045151,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
834.0,0.0,2.2636063,0.0,0.0,-1.1595066,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.46191606,-0.88049346,-0.023108376,-0.66782296,1.0,1.0,1.0,1.0,-0.5804929,-0.8395579,1.829942,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5996.0,1.0,-0.44177297,0.0,0.0,1.201426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4959123,-0.4588725,-1.288196,-1.1506919,0.0,0.0,0.0,1.0,-0.5804929,3.4132106,-0.91488856,0.16149954,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2355.0,1.0,-0.44177297,1.0,1.0,1.4049548,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.356058,0.675228,-0.09234587,-0.18495405,0.0,0.0,1.0,0.0,-0.5804929,0.85320455,-0.30663523,1.6184868,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1969.0,0.0,-0.44177297,0.0,0.0,1.1200147,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.3759681,0.41144338,-0.2028743,0.29791486,0.0,0.0,0.0,1.0,-0.5804929,0.6861109,-0.7814923,0.16149954,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3602.0,0.0,-0.44177297,0.0,0.0,0.22448844,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.040485203,0.09785498,0.17705418,0.7807838,1.0,0.0,1.0,1.0,-0.5804929,-0.08923404,-0.73031515,-0.566994,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3994.0,0.0,2.2636063,1.0,0.0,0.8757802,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.213523,1.348742,1.2574222,0.7807838,0.0,1.0,1.0,0.0,1.722674,-0.14606507,0.2582713,0.88999313,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6762.0,1.0,-0.44177297,0.0,0.0,0.10237124,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.32951117,-0.12674479,-0.111832485,-0.66782296,1.0,0.0,0.0,1.0,-0.5804929,-0.003259013,0.4959795,-0.566994,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6686.0,1.0,-0.44177297,1.0,0.0,1.6084834,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4872872,2.395631,1.5386275,1.7465216,0.0,1.0,1.0,0.0,1.722674,0.03327193,-0.27831998,0.88999313,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
