Unnamed: 0,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,RevenuePerMonth,ServiceBundleScore,HighRiskContract,FiberOpticUser,PaperlessHighRisk,SingleCustomer,HighMonthlyCharges,TenureChargesRatio,ChargesPerService,StabilityScore,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,LifecycleStage_Growing,LifecycleStage_Loyal,LifecycleStage_Mature,LifecycleStage_New
6345,0,1,0,0,2,1,1,0,1,0,0,0,0,1,56.55,118.25,39.416666666666664,3,1,0,1,1,0,0.03475238922675934,14.1375,0,True,False,False,True,False,False,False,True,False,False,False,False,False,True
6043,1,0,0,0,3,0,0,0,0,1,0,1,0,1,40.15,130.75,32.6875,2,1,0,1,1,0,0.07290400972053464,13.383333333333333,0,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1207,0,0,0,1,9,1,0,0,0,0,1,1,1,1,69.4,571.45,57.145,4,1,0,1,0,0,0.1278409090909091,13.88,1,True,False,False,True,False,False,False,True,False,False,False,False,False,True
1739,1,0,0,0,1,1,0,0,0,0,0,0,0,1,69.9,69.9,34.95,1,1,1,1,1,0,0.014104372355430182,34.95,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
3508,0,0,0,0,70,1,1,1,1,1,1,1,1,1,113.65,7939.25,111.82042253521126,8,0,1,1,1,1,0.6105538595726123,12.627777777777778,2,False,True,False,False,False,True,True,False,False,False,False,True,False,False
1664,0,0,0,0,46,1,1,0,0,0,0,1,1,0,96.05,4399.5,93.6063829787234,4,1,1,0,1,1,0.4739824832560536,19.21,1,False,True,False,True,False,False,True,False,False,False,False,False,True,False
5854,0,0,0,0,15,1,1,0,0,0,0,0,0,1,48.8,720.1,45.00625,2,1,0,1,1,0,0.30120481927710846,16.266666666666666,0,True,False,False,True,False,False,False,False,False,True,True,False,False,False
5756,0,0,0,0,53,1,0,0,0,0,0,0,0,0,19.85,1049.6,19.437037037037037,1,0,0,0,1,0,2.541966426858513,9.925,2,False,False,True,False,False,True,False,True,False,False,False,True,False,False
6088,0,0,0,0,1,1,0,0,0,0,0,0,1,1,55.4,55.4,27.7,2,1,0,1,1,0,0.01773049645390071,18.466666666666665,0,True,False,False,True,False,False,False,False,True,False,False,False,False,True
4148,0,0,0,0,29,1,0,0,0,0,0,0,0,0,19.35,601.6,20.053333333333335,1,1,0,0,1,0,1.4250614250614249,9.675,1,False,False,True,True,False,False,False,True,False,False,False,False,True,False
2464,0,0,0,0,1,1,1,0,0,0,0,0,0,1,77.15,77.15,38.575,2,1,1,1,1,0,0.012795905310300703,25.71666666666667,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
324,1,0,0,0,69,0,0,1,1,0,1,1,1,1,60.05,4176.7,59.667142857142856,5,0,0,1,1,0,1.1302211302211302,10.008333333333333,2,True,False,False,False,False,True,True,False,False,False,False,True,False,False
6530,1,1,1,0,63,0,0,1,0,0,1,0,0,0,36.1,2298.9,35.9203125,2,0,0,0,0,0,1.6981132075471697,12.033333333333333,3,True,False,False,False,True,False,True,False,False,False,False,True,False,False
3512,1,1,0,0,51,1,1,0,0,0,0,0,0,0,25.0,1260.7,24.24423076923077,2,0,0,0,1,0,1.9615384615384615,8.333333333333334,2,False,False,True,False,True,False,True,False,False,False,False,True,False,False
6485,1,0,1,0,64,1,0,1,0,0,0,0,0,1,73.55,4764.0,73.29230769230769,2,1,1,1,0,0,0.8584842387659289,24.516666666666666,2,False,True,False,True,False,False,False,False,False,True,False,True,False,False
503,0,0,1,1,52,1,0,1,0,1,1,0,0,1,84.05,4326.8,81.63773584905661,4,1,1,1,0,0,0.6114050558495003,16.81,3,False,True,False,True,False,False,True,False,False,False,False,True,False,False
1119,1,0,1,1,70,0,0,1,0,1,1,1,1,0,59.5,4144.8,58.3774647887324,5,0,0,0,0,0,1.1570247933884297,9.916666666666666,4,True,False,False,False,False,True,True,False,False,False,False,True,False,False
5692,1,0,1,1,9,1,0,0,1,0,1,0,0,0,54.8,452.8,45.28,3,1,0,0,0,0,0.16129032258064516,13.7,2,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1867,0,0,0,0,3,1,0,0,1,0,0,1,0,0,83.75,247.25,61.8125,3,1,1,0,1,0,0.035398230088495575,20.9375,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
5572,1,0,1,0,70,1,1,1,0,1,1,0,1,1,74.8,5315.8,74.87042253521128,6,0,0,1,0,0,0.9234828496042217,10.685714285714285,3,True,False,False,False,False,True,False,True,False,False,False,True,False,False
2150,1,0,0,0,21,1,1,0,0,0,0,0,1,1,84.1,1737.45,78.97500000000001,3,1,1,1,1,0,0.24676850763807287,21.025,0,False,True,False,True,False,False,False,False,True,False,True,False,False,False
1439,0,1,0,0,5,1,0,0,0,1,0,0,0,1,75.55,349.65,58.275,2,1,1,1,1,0,0.06531678641410843,25.183333333333334,0,False,True,False,True,False,False,False,True,False,False,False,False,False,True
4554,1,0,0,0,20,1,0,1,1,1,1,1,1,1,108.2,2203.7,104.93809523809523,7,1,1,1,1,1,0.18315018315018314,13.525,0,False,True,False,True,False,False,True,False,False,False,True,False,False,False
5319,0,1,1,0,72,1,1,1,0,1,1,1,1,1,109.75,8075.35,110.62123287671233,7,0,1,1,0,1,0.6501128668171557,13.71875,3,False,True,False,False,False,True,False,False,False,True,False,True,False,False
1824,1,0,1,1,72,1,0,0,0,0,0,0,0,0,20.3,1401.15,19.193835616438356,1,0,0,0,0,0,3.380281690140845,10.15,4,False,False,True,False,False,True,True,False,False,False,False,True,False,False
6273,0,1,0,0,2,1,0,0,0,0,0,0,0,1,70.65,142.35,47.449999999999996,1,1,1,1,1,0,0.027913468248429864,35.325,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
2081,0,0,1,1,23,1,0,0,0,1,0,0,0,1,75.3,1702.9,70.95416666666667,2,1,1,1,0,0,0.30144167758846657,25.099999999999998,2,False,True,False,True,False,False,False,True,False,False,True,False,False,False
3630,0,0,0,0,4,1,0,0,0,0,0,0,0,0,20.95,85.5,17.1,1,1,0,0,1,0,0.18223234624145787,10.475,0,False,False,True,True,False,False,True,False,False,False,False,False,False,True
554,1,0,0,0,32,1,1,0,1,0,0,0,0,1,80.35,2596.15,78.67121212121212,3,1,1,1,1,0,0.39336201598033194,20.0875,1,False,True,False,True,False,False,True,False,False,False,False,False,True,False
6160,0,0,0,0,36,1,1,1,0,1,1,1,1,1,89.65,3348.1,90.48918918918919,7,0,0,1,1,0,0.3971318257032542,11.20625,2,True,False,False,False,True,False,False,True,False,False,False,False,True,False
6977,1,0,0,0,24,1,0,0,1,0,0,0,0,1,49.7,1218.25,48.73,2,1,0,1,1,0,0.47337278106508873,16.566666666666666,0,True,False,False,True,False,False,False,False,False,True,True,False,False,False
5000,1,0,0,0,6,1,0,0,0,0,1,0,0,1,49.5,312.7,44.67142857142857,2,1,0,1,1,0,0.1188118811881188,16.5,0,True,False,False,True,False,False,False,True,False,False,False,False,False,True
2234,1,0,1,1,23,1,1,0,1,0,1,0,0,0,59.7,1414.2,58.925000000000004,4,0,0,0,0,0,0.3789126853377265,11.940000000000001,3,True,False,False,False,False,True,False,False,False,True,True,False,False,False
87,0,0,1,1,48,1,0,0,0,0,0,0,0,0,20.65,1057.0,21.571428571428573,1,0,0,0,0,0,2.217090069284065,10.325,4,False,False,True,False,False,True,True,False,False,False,False,False,True,False
1777,0,0,0,0,28,1,1,0,0,0,1,0,0,1,54.9,1505.15,51.90172413793104,3,1,0,1,1,0,0.5008944543828265,13.725,1,True,False,False,True,False,False,False,True,False,False,False,False,True,False
674,1,1,0,0,52,0,0,0,1,0,0,1,1,1,49.15,2550.9,48.130188679245286,3,1,0,1,1,0,1.036889332003988,12.2875,1,True,False,False,True,False,False,False,False,True,False,False,True,False,False
3885,0,0,0,0,3,1,1,0,0,0,0,0,0,1,74.95,212.4,53.1,2,1,1,1,1,0,0.03949967083607636,24.983333333333334,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
2156,0,0,0,0,2,1,0,0,0,0,0,0,1,0,80.55,184.1,61.36666666666667,2,1,1,0,1,0,0.024524831391784182,26.849999999999998,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
5691,1,0,0,0,4,1,0,0,0,0,0,0,0,0,19.95,68.2,13.64,1,0,0,0,1,0,0.1909307875894988,9.975,1,False,False,True,False,True,False,False,False,False,True,False,False,False,True
36,1,0,0,0,5,1,0,0,0,0,0,0,0,1,69.7,316.9,52.81666666666666,1,1,1,1,1,0,0.07072135785007072,34.85,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
1731,0,1,0,0,1,1,0,0,0,0,0,0,0,1,69.6,69.6,34.8,1,1,1,1,1,0,0.0141643059490085,34.8,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
4301,1,0,1,1,66,1,0,0,0,0,0,0,0,1,19.75,1344.5,20.067164179104477,1,0,0,1,0,0,3.180722891566265,9.875,4,False,False,True,False,False,True,False,False,False,True,False,True,False,False
325,0,0,1,0,52,1,1,0,1,0,1,1,1,1,102.7,5138.1,96.94528301886793,6,1,1,1,0,1,0.5014464802314368,14.671428571428573,2,False,True,False,True,False,False,False,True,False,False,False,True,False,False
893,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24.6,24.6,12.3,0,1,0,0,1,0,0.0390625,24.6,0,True,False,False,True,False,False,False,False,True,False,False,False,False,True
6939,1,0,0,0,35,1,0,1,0,0,1,0,1,1,89.2,3251.3,90.3138888888889,4,0,1,1,1,0,0.38802660753880264,17.84,2,False,True,False,False,True,False,False,False,True,False,False,False,True,False
1443,1,0,1,0,3,1,0,0,0,1,1,0,0,1,55.8,154.55,38.6375,3,1,0,1,0,0,0.05281690140845071,13.95,1,True,False,False,True,False,False,False,False,False,True,False,False,False,True
617,0,1,0,0,66,1,1,0,0,1,1,1,1,1,102.85,6976.75,104.13059701492537,6,0,1,1,1,1,0.6355320173326914,14.692857142857141,2,False,True,False,False,True,False,False,True,False,False,False,True,False,False
5262,0,0,0,0,59,1,1,1,0,0,1,0,1,0,68.7,4070.95,67.84916666666666,5,0,0,0,1,0,0.8464849354375896,11.450000000000001,2,True,False,False,False,True,False,True,False,False,False,False,True,False,False
2199,1,0,1,1,52,1,1,0,0,0,0,0,0,0,25.75,1345.85,25.393396226415092,2,0,0,0,0,0,1.9439252336448598,8.583333333333334,4,False,False,True,False,False,True,False,False,False,True,False,True,False,False
5110,0,0,0,0,8,1,1,0,0,0,0,0,0,1,73.5,632.2,70.24444444444445,2,1,1,1,1,0,0.10738255033557047,24.5,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
1166,0,0,0,0,5,1,1,1,0,0,0,0,0,1,53.8,283.95,47.324999999999996,3,1,0,1,1,0,0.09124087591240876,13.45,0,True,False,False,True,False,False,False,False,True,False,False,False,False,True
2748,1,0,0,0,4,0,0,0,0,0,0,1,1,1,44.55,174.3,34.86,2,1,0,1,1,0,0.08781558726673985,14.85,0,True,False,False,True,False,False,False,False,True,False,False,False,False,True
3056,1,0,1,1,50,1,1,1,0,0,1,1,0,1,70.5,3486.65,68.36568627450981,5,0,0,1,0,0,0.6993006993006993,11.75,4,True,False,False,False,False,True,False,True,False,False,False,True,False,False
2021,1,0,1,1,62,1,0,1,1,1,1,1,1,0,108.15,6825.65,108.34365079365078,7,0,1,0,0,1,0.5680256527714155,13.51875,4,False,True,False,False,False,True,False,False,False,True,False,True,False,False
5858,0,0,0,0,61,1,0,0,0,0,0,0,0,0,19.45,1336.35,21.554032258064513,1,0,0,0,1,0,2.9828850855745723,9.725,2,False,False,True,False,True,False,True,False,False,False,False,True,False,False
522,1,0,1,1,55,1,1,0,0,0,0,0,1,0,85.5,4713.4,84.16785714285713,3,1,1,0,0,0,0.6358381502890174,21.375,3,False,True,False,True,False,False,True,False,False,False,False,True,False,False
6564,1,0,0,0,5,1,0,0,0,0,0,0,0,0,20.05,95.55,15.924999999999999,1,1,0,0,1,0,0.2375296912114014,10.025,0,False,False,True,True,False,False,False,True,False,False,False,False,False,True
979,0,0,1,1,35,1,0,1,0,0,1,0,0,1,54.95,1916.0,53.22222222222222,3,0,0,1,0,0,0.6255585344057194,13.7375,4,True,False,False,False,True,False,True,False,False,False,False,False,True,False
6,1,0,0,1,22,1,1,0,1,0,0,1,0,1,89.1,1949.4,84.75652173913043,4,1,1,1,0,0,0.24417314095449502,17.82,1,False,True,False,True,False,False,False,True,False,False,True,False,False,False
4474,1,0,0,0,57,0,0,0,0,1,1,1,1,0,53.35,3090.05,53.27672413793104,4,0,0,0,1,0,1.048758049678013,10.67,2,True,False,False,False,False,True,False,True,False,False,False,True,False,False
2206,1,1,1,0,57,1,1,0,1,1,0,0,1,1,95.25,5427.05,93.5698275862069,5,1,1,1,0,1,0.5922077922077922,15.875,2,False,True,False,True,False,False,True,False,False,False,False,True,False,False
2874,0,0,1,0,64,1,0,0,0,0,0,0,0,0,19.45,1225.65,18.85615384615385,1,0,0,0,0,0,3.12958435207824,9.725,3,False,False,True,False,False,True,False,True,False,False,False,True,False,False
3152,0,0,0,0,26,1,0,1,0,1,1,0,1,1,95.85,2475.35,91.67962962962963,5,0,1,1,1,1,0.2684563758389262,15.975,2,False,True,False,False,True,False,True,False,False,False,False,False,True,False
6147,0,1,1,0,39,1,0,1,1,0,0,1,1,0,99.1,3877.95,96.94874999999999,5,0,1,0,0,1,0.38961038961038963,16.516666666666666,3,False,True,False,False,True,False,False,False,False,True,False,False,True,False
6110,0,0,1,0,19,1,0,0,1,0,0,0,1,1,59.8,1130.85,56.5425,3,1,0,1,0,0,0.3125,14.95,1,True,False,False,True,False,False,False,False,False,True,True,False,False,False
3544,1,0,1,0,31,1,1,0,1,1,0,1,0,0,93.8,3019.5,94.359375,5,1,1,0,0,1,0.3270042194092827,15.633333333333333,2,False,True,False,True,False,False,False,False,True,False,False,False,True,False
2473,0,0,1,1,6,1,0,0,0,0,0,0,0,0,19.85,119.3,17.04285714285714,1,1,0,0,0,0,0.28776978417266186,9.925,2,False,False,True,True,False,False,False,False,False,True,False,False,False,True
1117,1,0,0,0,52,1,1,0,0,1,0,0,1,1,89.45,4577.75,86.37264150943396,4,0,1,1,1,0,0.5749032614704256,17.89,2,False,True,False,False,False,True,False,True,False,False,False,True,False,False
2011,1,0,1,1,53,1,1,1,0,1,1,1,1,0,85.7,4616.1,85.48333333333333,7,1,0,0,0,0,0.6113033448673587,10.7125,3,True,False,False,True,False,False,False,False,True,False,False,True,False,False
6972,0,1,0,0,56,1,1,0,1,1,1,1,1,1,111.95,6418.9,112.61228070175439,7,0,1,1,1,1,0.4957945993802567,13.99375,2,False,True,False,False,True,False,False,False,True,False,False,True,False,False
2479,1,0,1,1,56,1,1,1,1,0,1,0,1,1,75.85,4261.2,74.7578947368421,6,0,0,1,0,0,0.7286922576447625,10.835714285714285,4,True,False,False,False,False,True,False,True,False,False,False,True,False,False
1926,1,0,1,1,49,1,1,0,0,1,0,1,1,1,99.8,4872.45,97.449,5,1,1,1,0,1,0.4861111111111111,16.633333333333333,3,False,True,False,True,False,False,False,False,True,False,False,True,False,False
3644,1,0,0,1,39,1,1,0,0,0,0,0,0,0,25.0,1004.35,25.10875,2,0,0,0,0,0,1.5,8.333333333333334,3,False,False,True,False,False,True,False,False,False,True,False,False,True,False
2877,0,0,1,1,61,1,1,0,1,0,0,1,1,1,99.15,6010.05,96.93629032258065,5,1,1,1,0,1,0.6090863704443334,16.525000000000002,3,False,True,False,True,False,False,False,False,True,False,False,True,False,False
6522,0,0,1,0,43,0,0,1,0,0,1,0,0,0,34.0,1505.35,34.2125,2,1,0,0,0,0,1.2285714285714286,11.333333333333334,2,True,False,False,True,False,False,True,False,False,False,False,False,True,False
2179,0,0,0,0,5,1,0,0,0,0,0,0,0,0,19.55,99.6,16.599999999999998,1,0,0,0,1,0,0.24330900243309,9.775,1,False,False,True,False,True,False,False,False,True,False,False,False,False,True
4593,0,0,0,0,11,1,0,0,0,0,0,0,0,0,20.3,246.3,20.525000000000002,1,1,0,0,1,0,0.5164319248826291,10.15,0,False,False,True,True,False,False,True,False,False,False,False,False,False,True
852,1,0,0,0,2,1,1,0,0,0,0,0,0,0,24.85,62.0,20.666666666666668,2,1,0,0,1,0,0.07736943907156672,8.283333333333333,0,False,False,True,True,False,False,False,False,False,True,False,False,False,True
5628,0,0,0,0,13,1,1,1,1,0,0,1,0,1,96.65,1244.5,88.89285714285714,5,1,1,1,1,1,0.13312852022529442,16.108333333333334,0,False,True,False,True,False,False,False,False,True,False,True,False,False,False
6097,1,0,1,1,72,1,1,1,1,1,1,0,1,0,81.0,5750.0,78.76712328767124,7,0,0,0,0,0,0.8780487804878049,10.125,4,True,False,False,False,False,True,False,True,False,False,False,True,False,False
4879,0,1,0,0,46,1,1,0,0,1,1,0,1,1,69.1,3255.35,69.2627659574468,5,0,0,1,1,0,0.6562054208273895,11.516666666666666,2,True,False,False,False,True,False,False,True,False,False,False,False,True,False
807,1,0,1,0,71,1,1,1,0,1,1,1,1,1,108.55,7616.0,105.77777777777777,7,0,1,1,0,1,0.6481058877225011,13.56875,3,False,True,False,False,False,True,False,True,False,False,False,True,False,False
5787,0,0,0,0,36,1,0,0,0,1,1,0,1,1,87.55,3078.1,83.19189189189188,4,1,1,1,1,0,0.40654997176736307,17.509999999999998,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
4925,1,0,1,0,64,1,1,1,0,1,1,1,1,1,108.5,6880.85,105.85923076923078,7,0,1,1,0,1,0.5844748858447488,13.5625,3,False,True,False,False,True,False,False,False,False,True,False,True,False,False
581,0,0,0,0,1,1,0,1,0,0,0,0,0,0,75.3,75.3,37.65,2,1,1,0,1,0,0.013106159895150722,25.099999999999998,0,False,True,False,True,False,False,False,False,False,True,False,False,False,True
1412,0,0,1,0,15,1,0,0,0,1,0,1,0,1,84.3,1308.4,81.775,3,1,1,1,0,0,0.1758499413833529,21.075,1,False,True,False,True,False,False,False,False,True,False,True,False,False,False
1462,1,0,1,0,36,1,0,0,0,0,0,0,0,0,20.0,666.75,18.02027027027027,1,0,0,0,0,0,1.7142857142857142,10.0,3,False,False,True,False,True,False,False,False,False,True,False,False,True,False
4710,0,0,1,1,6,0,0,0,1,1,1,0,0,0,40.55,217.5,31.071428571428573,3,0,0,0,0,0,0.1444043321299639,10.1375,3,True,False,False,False,False,True,False,False,False,True,False,False,False,True
1544,1,0,1,0,30,1,0,0,0,1,0,0,0,1,50.0,1474.9,47.57741935483871,2,1,0,1,0,0,0.5882352941176471,16.666666666666668,2,True,False,False,True,False,False,False,False,False,True,False,False,True,False
1730,1,0,0,0,1,1,1,0,0,0,0,1,0,1,59.85,59.85,29.925,3,1,0,1,1,0,0.016433853738701727,14.9625,0,True,False,False,True,False,False,False,False,True,False,False,False,False,True
5423,1,0,0,0,13,1,0,0,0,0,0,0,1,1,80.85,1008.7,72.05,2,1,1,1,1,0,0.1588271227855834,26.95,0,False,True,False,True,False,False,False,False,True,False,True,False,False,False
4175,1,0,1,1,61,1,0,0,0,0,0,0,0,0,20.4,1226.45,19.781451612903226,1,0,0,0,0,0,2.850467289719626,10.2,4,False,False,True,False,True,False,False,False,False,True,False,True,False,False
3966,1,0,1,1,72,1,1,1,1,0,1,1,1,1,107.7,7919.8,108.4904109589041,7,0,1,1,0,1,0.6623735050597976,13.4625,4,False,True,False,False,False,True,False,True,False,False,False,True,False,False
2772,0,0,1,1,67,1,1,1,1,0,1,1,0,0,74.0,4868.4,71.59411764705882,6,0,0,0,0,0,0.8933333333333333,10.571428571428571,4,True,False,False,False,False,True,False,True,False,False,False,True,False,False
5881,0,0,0,0,34,1,0,1,0,1,1,1,1,1,79.95,2727.3,77.92285714285715,6,0,0,1,1,0,0.4200123533045089,11.421428571428573,2,True,False,False,False,True,False,True,False,False,False,False,False,True,False
1815,0,0,1,0,72,1,0,0,0,0,0,0,0,0,20.5,1502.25,20.578767123287673,1,0,0,0,0,0,3.3488372093023258,10.25,3,False,False,True,False,False,True,False,True,False,False,False,True,False,False
5115,1,0,1,0,46,1,0,1,1,1,1,0,0,0,65.65,3047.15,64.83297872340425,5,0,0,0,0,0,0.6901725431357839,10.941666666666668,3,True,False,False,False,False,True,False,False,False,True,False,False,True,False
4995,0,0,0,0,7,1,1,0,0,0,0,0,0,1,75.1,552.95,69.11875,2,1,1,1,1,0,0.09198423127463864,25.03333333333333,0,False,True,False,True,False,False,True,False,False,False,False,False,False,True
177,0,1,0,0,7,1,0,1,0,0,0,0,0,0,76.45,503.6,62.95,2,1,1,0,1,0,0.09038089089735313,25.483333333333334,0,False,True,False,True,False,False,True,False,False,False,False,False,False,True
4004,1,0,1,0,72,1,1,1,1,1,1,0,0,1,67.8,4804.65,65.81712328767122,6,0,0,1,0,0,1.0465116279069768,9.685714285714285,3,True,False,False,False,False,True,True,False,False,False,False,True,False,False
959,0,0,1,1,32,1,0,0,1,0,0,1,0,1,86.1,2723.75,82.53787878787878,3,1,1,1,0,0,0.36739380022962115,21.525,3,False,True,False,True,False,False,False,False,True,False,False,False,True,False
1115,1,0,0,0,39,1,1,0,0,0,1,0,0,1,53.85,2200.7,55.0175,3,0,0,1,1,0,0.7110300820419325,13.4625,2,True,False,False,False,False,True,False,True,False,False,False,False,True,False
1573,1,0,1,1,47,1,0,1,1,1,0,0,1,1,96.1,4391.45,91.48854166666666,5,0,1,1,0,1,0.4840370751802266,16.016666666666666,4,False,True,False,False,True,False,False,False,True,False,False,False,True,False
3525,0,1,1,0,50,1,1,0,1,1,0,1,0,1,95.05,4888.7,95.85686274509804,5,1,1,1,0,1,0.5205622071837585,15.841666666666667,2,False,True,False,True,False,False,False,False,True,False,False,True,False,False
2227,1,0,1,1,58,1,0,0,0,0,0,0,0,1,19.55,1108.8,18.79322033898305,1,0,0,1,0,0,2.8223844282238444,9.775,4,False,False,True,False,True,False,False,False,True,False,False,True,False,False
6454,0,0,0,0,41,1,1,1,0,0,0,0,0,1,81.3,3190.65,75.96785714285714,3,1,1,1,1,0,0.49817739975698666,20.325,1,False,True,False,True,False,False,False,True,False,False,False,False,True,False
935,0,1,1,0,4,1,1,0,0,0,0,1,0,1,83.25,308.05,61.61,3,1,1,1,0,0,0.04747774480712166,20.8125,1,False,True,False,True,False,False,False,False,True,False,False,False,False,True
4430,0,0,1,1,32,1,0,1,1,0,1,0,0,0,61.4,1864.65,56.50454545454546,4,1,0,0,0,0,0.5128205128205129,12.28,3,True,False,False,True,False,False,True,False,False,False,False,False,True,False
4325,1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.75,20.75,10.375,1,1,0,0,1,0,0.04597701149425287,10.375,0,False,False,True,True,False,False,False,True,False,False,False,False,False,True
3365,1,0,0,0,19,1,0,0,0,0,0,0,0,0,19.65,358.15,17.9075,1,0,0,0,1,0,0.9200968523002422,9.825,1,False,False,True,False,False,True,False,False,False,True,True,False,False,False
4577,0,1,1,0,62,1,1,1,0,1,0,1,1,1,104.85,6312.9,100.2047619047619,6,0,1,1,0,1,0.5857345299952764,14.978571428571428,3,False,True,False,False,True,False,False,False,True,False,False,True,False,False
